date,id,price,mktcap,liquidity
1996-01-16,2,40.40683432120987,777600000.0,550800.0
1996-01-17,2,40.40683432120987,777600000.0,64800.0
1996-01-19,2,40.531546772818544,780000000.0,422500.0
1996-01-22,2,40.40683432120987,777600000.0,230364.0
1996-01-23,2,40.531546772818544,780000000.0,65000.0
1996-01-30,2,40.40683432120987,777600000.0,251748.0
1996-01-31,2,40.28212186960119,775200000.0,5560122.0
1996-02-01,2,40.40683432120987,777600000.0,64800.0
1996-02-02,2,40.40683432120987,777600000.0,307800.0
1996-02-05,2,40.40683432120987,777600000.0,414720.0
1996-02-07,2,40.531546772818544,780000000.0,267150.0
1996-02-08,2,40.40683432120987,777600000.0,129600.0
1996-02-12,2,40.531546772818544,780000000.0,544700.0
1996-02-14,2,40.65625922442722,782400000.0,514102.0
1996-02-16,2,40.531546772818544,780000000.0,845000.0
1996-02-19,2,40.65625922442722,782400000.0,7172.0
1996-02-20,2,40.78097167603588,784800000.0,58860.0
1996-02-22,2,40.78097167603588,784800000.0,16350.0
1996-02-23,2,40.905684127644555,787200000.0,0.0
1996-02-27,2,40.905684127644555,787200000.0,766208.0
1996-03-04,2,41.15510903086191,792000000.0,52800.0
1996-03-05,2,41.15510903086191,792000000.0,56100.0
1996-03-06,2,41.15510903086191,792000000.0,711480.0
1996-03-08,2,41.030396579253235,789600000.0,95410.0
1996-03-11,2,41.030396579253235,789600000.0,643524.0
1996-03-12,2,41.279821482470574,794400000.0,140013.0
1996-03-14,2,41.279821482470574,794400000.0,108899.0
1996-03-15,2,41.40453393407925,796800000.0,325360.0
1996-03-18,2,41.279821482470574,794400000.0,494845.0
1996-03-19,2,41.40453393407925,796800000.0,461480.0
1996-03-20,2,41.52924638568792,799200000.0,4995.0
1996-03-21,2,41.90338374051394,806400000.0,69216.0
1996-03-22,2,42.27752109533996,813600000.0,1400748.0
1996-03-25,2,42.90108335338332,825600000.0,857936.0
1996-03-26,2,43.15050825660066,830400000.0,799260.0
1996-03-27,2,43.77407051464402,842400000.0,129870.0
1996-03-28,2,45.02119503073075,866400000.0,375440.0
1996-03-29,2,45.894182191991455,883200000.0,1280640.0
1996-04-01,2,46.1436070952088,888000000.0,1628000.0
1996-04-02,2,46.64245690164349,897600000.0,243100.0
1996-04-03,2,46.64245690164349,897600000.0,549032.0
1996-04-04,2,46.393031998426146,892800000.0,131316.0
1996-04-09,2,46.393031998426146,892800000.0,478020.0
1996-04-10,2,46.1436070952088,888000000.0,832500.0
1996-04-11,2,45.894182191991455,883200000.0,246560.0
1996-04-16,2,45.894182191991455,883200000.0,122176.0
1996-04-17,2,45.76946974038278,880800000.0,440400.0
1996-04-18,2,45.76946974038278,880800000.0,344613.0
1996-04-19,2,45.27061993394809,871200000.0,793518.0
1996-04-23,2,45.52004483716544,1211070000.0,3285.0
1996-04-24,2,45.39533238555677,1207752000.0,33488.0
1996-04-25,2,46.01889464360013,1224342000.0,302580.0
1996-04-26,2,46.767169353252164,1244250000.0,3581250.0
1996-04-29,2,46.767169353252164,1244250000.0,1912500.0
1996-04-30,2,46.767169353252164,1244250000.0,291375.0
1996-05-02,2,46.89188180486084,1247568000.0,706880.0
1996-05-03,2,47.141306708078176,1254204000.0,571536.0
1996-05-06,2,47.141306708078176,1254204000.0,283500.0
1996-05-07,2,47.01659425646951,1250886000.0,245050.0
1996-05-08,2,46.767169353252164,1244250000.0,198375.0
1996-05-09,2,47.01659425646951,1250886000.0,927420.0
1996-05-13,2,46.767169353252164,1244250000.0,43125.0
1996-05-14,2,47.01659425646951,1250886000.0,652587.0
1996-05-15,2,46.51774445003482,1237614000.0,488630.0
1996-05-20,2,46.89188180486084,1247568000.0,507600.0
1996-05-21,2,46.767169353252164,1244250000.0,393000.0
1996-05-22,2,46.1436070952088,1227660000.0,950900.0
1996-05-23,2,46.26831954681747,1230978000.0,22260.0
1996-05-24,2,45.27061993394809,1204434000.0,10890.0
1996-05-28,2,45.14590748233942,1201116000.0,181000.0
1996-05-29,2,44.89648257912208,1194480000.0,700560.0
1996-05-30,2,44.52234522429606,1184526000.0,369852.0
1996-05-31,2,44.771770127513406,1191162000.0,287200.0
1996-06-03,2,45.14590748233942,1201116000.0,3560270.0
1996-06-05,2,45.02119503073075,1197798000.0,36100.0
1996-06-07,2,44.771770127513406,1191162000.0,105546.0
1996-06-12,2,44.89648257912208,1194480000.0,214920.0
1996-06-14,2,44.771770127513406,1191162000.0,43080.0
1996-06-17,2,44.771770127513406,1191162000.0,39490.0
1996-06-18,2,44.52234522429606,1184526000.0,335580.0
1996-06-19,2,44.647057675904726,1187844000.0,297140.0
1996-06-20,2,44.647057675904726,1187844000.0,118140.0
1996-06-21,2,44.02349541786137,1171254000.0,19062.0
1996-06-24,2,44.02349541786137,1171254000.0,130610.0
1996-06-25,2,44.272920321078715,1177890000.0,120700.0
1996-06-27,2,44.14820786947004,1174572000.0,376656.0
1996-06-28,2,44.52234522429606,1184526000.0,0.0
1996-07-01,2,44.771770127513406,1191162000.0,881345.0
1996-07-03,2,44.39763277268739,1181208000.0,169100.0
1996-07-04,2,44.14820786947004,1174572000.0,1639020.0
1996-07-08,2,43.898782966252696,1167936000.0,180224.0
1996-07-09,2,43.898782966252696,1167936000.0,41184.0
1996-07-10,2,44.14820786947004,1174572000.0,107262.0
1996-07-12,2,44.14820786947004,1174572000.0,552240.0
1996-07-16,2,43.524645611426685,1157982000.0,40135.0
1996-07-18,2,43.524645611426685,1157982000.0,132620.0
1996-07-19,2,43.399933159818005,1154664000.0,544272.0
1996-07-22,2,43.399933159818005,1154664000.0,309720.0
1996-07-24,2,43.02579580499199,1144710000.0,311535.0
1996-07-25,2,43.27522070820933,1151346000.0,0.0
1996-07-26,2,43.399933159818005,1154664000.0,34800.0
1996-07-30,2,43.27522070820933,1151346000.0,2914800.0
1996-07-31,2,43.64935806303535,1161300000.0,315000.0
1996-08-06,2,44.39763277268739,1181208000.0,777504.0
1996-08-07,2,44.272920321078715,1177890000.0,79165.0
1996-08-08,2,44.771770127513406,1191162000.0,955658.0
1996-08-09,2,44.52234522429606,1184526000.0,136374.0
1996-08-12,2,44.52234522429606,1184526000.0,234906.0
1996-08-13,2,44.52234522429606,1184526000.0,164934.0
1996-08-14,2,44.39763277268739,1181208000.0,233536.0
1996-08-15,2,44.647057675904726,1187844000.0,159668.0
1996-08-16,2,44.39763277268739,1181208000.0,212888.0
1996-08-19,2,44.39763277268739,1181208000.0,302600.0
1996-08-20,2,44.39763277268739,1181208000.0,198292.0
1996-08-21,2,44.52234522429606,1184526000.0,236334.0
1996-08-22,2,44.647057675904726,1187844000.0,942972.0
1996-08-23,2,44.647057675904726,1187844000.0,78760.0
1996-08-26,2,44.647057675904726,1187844000.0,289980.0
1996-08-27,2,44.647057675904726,1187844000.0,677694.0
1996-08-28,2,44.647057675904726,1187844000.0,344754.0
1996-08-29,2,44.647057675904726,1187844000.0,408120.0
1996-08-30,2,44.39763277268739,1181208000.0,525100.0
1996-09-02,2,44.02349541786137,1171254000.0,421129.0
1996-09-03,2,44.14820786947004,1174572000.0,251340.0
1996-09-04,2,43.898782966252696,1167936000.0,142560.0
1996-09-05,2,44.14820786947004,1174572000.0,174168.0
1996-09-06,2,43.898782966252696,1167936000.0,164032.0
1996-09-09,2,43.898782966252696,1167936000.0,155584.0
1996-09-10,2,43.898782966252696,1167936000.0,229504.0
1996-09-11,2,43.898782966252696,1167936000.0,349888.0
1996-09-12,2,44.02349541786137,1171254000.0,88250.0
1996-09-13,2,44.14820786947004,1174572000.0,108324.0
1996-09-16,2,44.14820786947004,1174572000.0,60180.0
1996-09-17,2,44.14820786947004,1174572000.0,316830.0
1996-09-18,2,43.77407051464402,1164618000.0,410670.0
1996-09-19,2,43.77407051464402,1164618000.0,726219.0
1996-09-20,2,43.524645611426685,1157982000.0,130526.0
1996-09-23,2,43.64935806303535,1161300000.0,128100.0
1996-09-24,2,43.399933159818005,1154664000.0,155556.0
1996-09-25,2,43.15050825660066,1148028000.0,355688.0
1996-09-26,2,43.27522070820933,1151346000.0,156844.0
1996-09-27,2,43.15050825660066,1148028000.0,194106.0
1996-09-30,2,43.524645611426685,1157982000.0,543044.0
1996-10-01,2,43.524645611426685,1157982000.0,165775.0
1996-10-02,2,43.27522070820933,1151346000.0,168989.0
1996-10-03,2,43.399933159818005,1154664000.0,571764.0
1996-10-04,2,43.64935806303535,1161300000.0,930650.0
1996-10-07,2,43.399933159818005,1154664000.0,357048.0
1996-10-08,2,43.524645611426685,1157982000.0,776176.0
1996-10-09,2,43.02579580499199,1144710000.0,2115540.0
1996-10-10,2,43.02579580499199,1144710000.0,996705.0
1996-10-11,2,43.15050825660066,1148028000.0,648750.0
1996-10-14,2,43.27522070820933,1151346000.0,180440.0
1996-10-15,2,43.02579580499199,1144710000.0,2929050.0
1996-10-16,2,43.27522070820933,1151346000.0,483024.0
1996-10-17,2,43.02579580499199,1144710000.0,273930.0
1996-10-18,2,43.15050825660066,1148028000.0,497202.0
1996-10-21,2,42.90108335338332,1141392000.0,195048.0
1996-10-22,2,43.15050825660066,1148028000.0,174730.0
1996-10-23,2,43.15050825660066,1148028000.0,453952.0
1996-10-24,2,43.02579580499199,1144710000.0,344655.0
1996-10-25,2,42.90108335338332,1141392000.0,1183016.0
1996-10-28,2,42.5269459985573,1131438000.0,707234.0
1996-10-29,2,42.77637090177464,1138074000.0,161553.0
1996-10-30,2,42.5269459985573,1131438000.0,303490.0
1996-10-31,2,42.651658450165975,1134756000.0,161424.0
1996-11-01,2,43.02579580499199,1144710000.0,398475.0
1996-11-04,2,43.02579580499199,1144710000.0,132135.0
1996-11-05,2,43.02579580499199,1144710000.0,221490.0
1996-11-06,2,43.02579580499199,1144710000.0,519225.0
1996-11-07,2,43.15050825660066,1148028000.0,529034.0
1996-11-08,2,43.02579580499199,1144710000.0,270135.0
1996-11-11,2,43.15050825660066,1148028000.0,353958.0
1996-11-12,2,43.399933159818005,1154664000.0,589512.0
1996-11-13,2,43.27522070820933,1151346000.0,653054.0
1996-11-14,2,43.524645611426685,1157982000.0,713356.0
1996-11-15,2,43.64935806303535,1161300000.0,353850.0
1996-11-18,2,43.524645611426685,1157982000.0,318637.0
1996-11-19,2,43.77407051464402,1164618000.0,674622.0
1996-11-20,2,44.14820786947004,1174572000.0,1449276.0
1996-11-21,2,44.02349541786137,1171254000.0,265809.0
1996-11-22,2,43.898782966252696,1167936000.0,989824.0
1996-11-25,2,43.77407051464402,1164618000.0,363636.0
1996-11-26,2,43.77407051464402,1164618000.0,385398.0
1996-11-27,2,43.898782966252696,1167936000.0,831072.0
1996-11-28,2,43.64935806303535,1161300000.0,732900.0
1996-11-29,2,43.524645611426685,1157982000.0,382155.0
1996-12-02,2,43.399933159818005,1154664000.0,444744.0
1996-12-03,2,43.399933159818005,1154664000.0,425604.0
1996-12-04,2,43.399933159818005,1154664000.0,168780.0
1996-12-05,2,43.27522070820933,1151346000.0,272395.0
1996-12-06,2,43.15050825660066,1148028000.0,852198.0
1996-12-09,2,43.27522070820933,1151346000.0,411889.0
1996-12-10,2,42.90108335338332,1141392000.0,389408.0
1996-12-11,2,42.40223354694863,1128120000.0,1638460.0
1996-12-12,2,42.40223354694863,1128120000.0,518160.0
1996-12-13,2,42.40223354694863,1128120000.0,299880.0
1996-12-16,2,42.40223354694863,1128120000.0,171700.0
1996-12-17,2,42.27752109533996,1124802000.0,181026.0
1996-12-18,2,42.02809619212261,1118166000.0,842163.0
1996-12-19,2,41.778671288905265,1111530000.0,844870.0
1996-12-20,2,41.778671288905265,1111530000.0,506855.0
1996-12-23,2,41.778671288905265,1111530000.0,452920.0
1996-12-24,2,41.778671288905265,1111530000.0,177215.0
1996-12-27,2,41.778671288905265,1111530000.0,106865.0
1996-12-30,2,42.02809619212261,1118166000.0,88294.0
1996-12-31,2,42.02809619212261,1118166000.0,195460.0
1997-01-03,2,42.152808643731284,1121484000.0,209560.0
1997-01-06,2,42.152808643731284,1121484000.0,176098.0
1997-01-07,2,42.152808643731284,1121484000.0,290004.0
1997-01-08,2,42.40223354694863,1128120000.0,1010480.0
1997-01-09,2,42.5269459985573,1131438000.0,505703.0
1997-01-10,2,42.651658450165975,1134756000.0,425790.0
1997-01-13,2,42.5269459985573,1131438000.0,687456.0
1997-01-14,2,42.40223354694863,1128120000.0,1386860.0
1997-01-15,2,42.152808643731284,1121484000.0,312650.0
1997-01-16,2,42.27752109533996,1124802000.0,440700.0
1997-01-17,2,41.90338374051394,1114848000.0,277200.0
1997-01-20,2,42.152808643731284,1121484000.0,605358.0
1997-01-21,2,42.152808643731284,1121484000.0,234910.0
1997-01-22,2,42.40223354694863,1128120000.0,870400.0
1997-01-23,2,42.152808643731284,1121484000.0,854464.0
1997-01-24,2,42.40223354694863,1128120000.0,348160.0
1997-01-27,2,42.152808643731284,1121484000.0,480974.0
1997-01-28,2,42.33987732114429,1126461000.0,443726.5
1997-01-29,2,42.40223354694863,1128120000.0,1270920.0
1997-01-30,2,42.40223354694863,1128120000.0,428060.0
1997-01-31,2,42.90108335338332,1141392000.0,3421080.0
1997-02-03,2,43.15050825660066,1148028000.0,1972200.0
1997-02-04,2,43.399933159818005,1154664000.0,1919220.0
1997-02-05,2,43.77407051464402,1164618000.0,1871532.0
1997-02-06,2,43.898782966252696,1167936000.0,378400.0
1997-02-07,2,44.272920321078715,1177890000.0,1604245.0
1997-02-10,2,44.02349541786137,1171254000.0,260161.0
1997-02-11,2,44.272920321078715,1177890000.0,514040.0
1997-02-12,2,44.52234522429606,1184526000.0,2780673.0
1997-02-13,2,44.647057675904726,1187844000.0,1541548.0
1997-02-14,2,44.89648257912208,1194480000.0,1405080.0
1997-02-17,2,45.52004483716544,1211070000.0,1835220.0
1997-02-18,2,45.76946974038278,1217706000.0,1504333.0
1997-02-19,2,46.1436070952088,1227660000.0,1024900.0
1997-02-20,2,45.894182191991455,1221024000.0,551264.0
1997-02-21,2,46.01889464360013,1224342000.0,573426.0
1997-02-24,2,45.39533238555677,1207752000.0,807716.0
1997-02-25,2,45.76946974038278,1217706000.0,354889.0
1997-02-26,2,45.64475728877411,1214388000.0,728706.0
1997-02-27,2,45.64475728877411,1214388000.0,780312.0
1997-02-28,2,45.27061993394809,1204434000.0,319440.0
1997-03-03,2,45.39533238555677,1207752000.0,911092.0
1997-03-04,2,45.14590748233942,1201116000.0,785902.0
1997-03-05,2,44.89648257912208,1194480000.0,2332800.0
1997-03-06,2,45.02119503073075,1197798000.0,586264.0
1997-03-07,2,44.89648257912208,1194480000.0,1085040.0
1997-03-10,2,44.89648257912208,1194480000.0,1030320.0
1997-03-11,2,44.272920321078715,1177890000.0,1991550.0
1997-03-12,2,44.52234522429606,1184526000.0,501585.0
1997-03-13,2,44.14820786947004,1174572000.0,728178.0
1997-03-14,2,44.14820786947004,1174572000.0,1091028.0
1997-03-17,2,44.02349541786137,1171254000.0,653050.0
1997-03-18,2,43.898782966252696,1167936000.0,427680.0
1997-03-19,2,43.15050825660066,1148028000.0,1333830.0
1997-03-20,2,43.212864482404996,1149687000.0,1671516.0
1997-03-21,2,43.77407051464402,1164618000.0,1487889.0
1997-03-24,2,44.39763277268739,1181208000.0,610896.0
1997-03-25,2,45.02119503073075,1197798000.0,762071.0
1997-03-26,2,44.89648257912208,1194480000.0,1662120.0
1997-03-27,2,45.14590748233942,1201116000.0,545534.0
1997-04-01,2,44.89648257912208,1194480000.0,759960.0
1997-04-02,2,44.83412635331774,1192821000.0,906659.0
1997-04-03,2,44.771770127513406,1191162000.0,422543.0
1997-04-04,2,44.771770127513406,1191162000.0,202476.0
1997-04-07,2,44.89648257912208,1194480000.0,1176120.0
1997-04-08,2,44.771770127513406,1191162000.0,880268.0
1997-04-09,2,44.89648257912208,1194480000.0,450720.0
1997-04-10,2,45.39533238555677,1207752000.0,1139684.0
1997-04-11,2,45.39533238555677,1207752000.0,418600.0
1997-04-14,2,45.27061993394809,1204434000.0,687885.0
1997-04-15,2,44.89648257912208,1194480000.0,1273320.0
1997-04-16,2,44.89648257912208,1194480000.0,531720.0
1997-04-17,2,45.02119503073075,1197798000.0,342589.0
1997-04-18,2,44.89648257912208,1194480000.0,604080.0
1997-04-21,2,44.89648257912208,1194480000.0,189000.0
1997-04-22,2,44.89648257912208,1194480000.0,891000.0
1997-04-23,2,44.771770127513406,1191162000.0,446955.0
1997-04-24,2,45.08355125653509,1199457000.0,477903.0
1997-04-25,2,44.89648257912208,1194480000.0,875880.0
1997-04-28,2,45.02119503073075,1197798000.0,226708.0
1997-04-29,2,45.14590748233942,1201116000.0,834048.0
1997-04-30,2,45.02119503073075,1197798000.0,871815.0
1997-05-02,2,44.89648257912208,1194480000.0,350640.0
1997-05-05,2,44.958838804926415,1196139000.0,622944.0
1997-05-06,2,45.14590748233942,1201116000.0,748978.0
1997-05-07,2,45.27061993394809,1204434000.0,170247.0
1997-05-09,2,45.02119503073075,1197798000.0,1063145.0
1997-05-12,2,45.14590748233942,1201116000.0,1016858.0
1997-05-13,2,45.08355125653509,1199457000.0,470673.0
1997-05-14,2,45.27061993394809,1204434000.0,1703559.0
1997-05-15,2,45.52004483716544,1211070000.0,441285.0
1997-05-16,2,45.76946974038278,1217706000.0,881901.0
1997-05-20,2,46.58010062039274,1181208000.0,878252.0
1997-05-21,2,46.449257641121974,1177890000.0,1150910.0
1997-05-22,2,46.841786578934276,1187844000.0,814808.0
1997-05-23,2,47.1034725374758,1194480000.0,779760.0
1997-05-26,2,46.71094359966351,1184526000.0,289884.0
1997-05-27,2,46.97262955820504,1191162000.0,464546.0
1997-05-28,2,46.841786578934276,1187844000.0,473276.0
1997-05-29,2,46.97262955820504,1191162000.0,319510.0
1997-05-30,2,46.71094359966351,1184526000.0,1436568.0
1997-06-02,2,47.1034725374758,1194480000.0,1296360.0
1997-06-03,2,47.1034725374758,1194480000.0,784800.0
1997-06-04,2,46.71094359966351,1184526000.0,2533629.0
1997-06-05,2,46.318414661851214,1174572000.0,706584.0
1997-06-06,2,46.449257641121974,1177890000.0,448365.0
1997-06-09,2,46.71094359966351,1184526000.0,238833.0
1997-06-10,2,46.449257641121974,1177890000.0,443040.0
1997-06-11,2,46.71094359966351,1184526000.0,345933.0
1997-06-12,2,46.449257641121974,1177890000.0,1764350.0
1997-06-13,2,46.318414661851214,1174572000.0,417366.0
1997-06-16,2,46.318414661851214,1174572000.0,221250.0
1997-06-17,2,46.71094359966351,1184526000.0,415905.0
1997-06-18,2,46.449257641121974,1177890000.0,1548510.0
1997-06-19,2,46.58010062039274,1181208000.0,776436.0
1997-06-20,2,47.1034725374758,1194480000.0,3516840.0
1997-06-23,2,46.841786578934276,1187844000.0,206566.0
1997-06-24,2,46.97262955820504,1191162000.0,922989.0
1997-06-25,2,46.71094359966351,1184526000.0,453033.0
1997-06-26,2,46.841786578934276,1187844000.0,925430.0
1997-06-27,2,46.97262955820504,1191162000.0,127804.0
1997-06-30,2,47.1034725374758,1194480000.0,1040040.0
1997-07-01,2,46.841786578934276,1187844000.0,840584.0
1997-07-02,2,47.1034725374758,1194480000.0,450000.0
1997-07-03,2,48.2810593509127,1224342000.0,2970450.0
1997-07-04,2,48.80443126799577,1237614000.0,1534149.0
1997-07-07,2,49.066117226537294,1244250000.0,655500.0
1997-07-08,2,49.458646164349595,1254204000.0,1217538.0
1997-07-09,2,50.89791893632803,1290702000.0,3215863.0
1997-07-10,2,50.50538999851573,1280748000.0,543874.0
1997-07-11,2,51.02876191559879,1294020000.0,793650.0
1997-07-14,2,50.89791893632803,1290702000.0,572608.0
1997-07-15,2,50.76707595705726,1287384000.0,1631928.0
1997-07-16,2,51.944662770494155,1317246000.0,1811114.0
1997-07-17,2,52.27177021867107,1325541000.0,3071755.5
1997-07-18,2,52.01008426012954,1318905000.0,1439347.5
1997-07-21,2,51.02876191559879,1294020000.0,1633320.0
1997-07-22,2,51.29044787414032,1300656000.0,1231664.0
1997-07-23,2,52.075505749764915,1320564000.0,714808.0
1997-07-24,2,51.81381979122339,1313928000.0,832788.0
1997-07-25,2,52.1409272394003,1322223000.0,1167206.5
1997-07-28,2,52.20634872903569,1323882000.0,1351014.0
1997-07-29,2,52.075505749764915,1320564000.0,641576.0
1997-07-30,2,51.944662770494155,1317246000.0,767004.0
1997-07-31,2,52.337191708306456,1327200000.0,720400.0
1997-08-04,2,51.81381979122339,1313928000.0,1239084.0
1997-08-05,2,51.81381979122339,1313928000.0,411048.0
1997-08-06,2,51.81381979122339,1313928000.0,301356.0
1997-08-07,2,51.944662770494155,1317246000.0,310851.0
1997-08-08,2,52.01008426012954,1318905000.0,209085.0
1997-08-11,2,51.81381979122339,1313928000.0,178992.0
1997-08-12,2,52.075505749764915,1320564000.0,1160170.0
1997-08-13,2,52.075505749764915,1320564000.0,603766.0
1997-08-14,2,51.682976811952614,1310610000.0,1086250.0
1997-08-15,2,51.29044787414032,1300656000.0,1432368.0
1997-08-18,2,50.63623297778649,1284066000.0,655965.0
1997-08-19,2,51.421290853411094,1303974000.0,659454.0
1997-08-20,2,51.02876191559879,1294020000.0,392730.0
1997-08-21,2,51.02876191559879,1294020000.0,335790.0
1997-08-22,2,50.76707595705726,1287384000.0,1273804.0
1997-08-25,2,50.50538999851573,1280748000.0,391790.0
1997-08-26,2,49.851175102161896,1264158000.0,773811.0
1997-08-27,2,49.91659659179727,1265817000.0,959854.0
1997-08-28,2,49.589489143620355,1257522000.0,277428.0
1997-08-29,2,48.41190233018347,1227660000.0,2734300.0
1997-09-01,2,48.41190233018347,1227660000.0,890590.0
1997-09-02,2,48.67358828872499,1234296000.0,269700.0
1997-09-03,2,48.80443126799577,1237614000.0,456925.0
1997-09-04,2,48.67358828872499,1234296000.0,346704.0
1997-09-05,2,48.86985275763115,1239273000.0,351090.0
1997-09-08,2,48.935274247266534,1240932000.0,82654.0
1997-09-09,2,48.54274530945423,1230978000.0,614747.0
1997-09-10,2,48.41190233018347,1227660000.0,441040.0
1997-09-11,2,48.935274247266534,1240932000.0,615978.0
1997-09-12,2,48.41190233018347,1227660000.0,328560.0
1997-09-15,2,48.41190233018347,1227660000.0,162430.0
1997-09-16,2,48.47732381981885,1229319000.0,113002.5
1997-09-17,2,48.67358828872499,1234296000.0,334800.0
