date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
1994-02-17,2,44.60399017531458,826560000.0,44.41683377791178,44.501877581378,0.35666979997779397
1994-02-18,2,44.60399017531458,826560000.0,44.43465819671205,44.50588199682649,0.31296998620100086
1994-02-24,2,44.06003907561562,816480000.0,44.398980185179056,44.488397960700574,0.3444971196973216
1994-03-01,2,43.78806352576614,811440000.0,44.34079764618735,44.46093386521295,0.41950594291234994
1994-03-02,2,43.51608797591666,806400000.0,44.26225386806633,44.42388108524055,0.5052123882714736
1994-03-07,2,44.06003907561562,816480000.0,44.24299531640436,44.40961277113762,0.4855211646199522
1994-03-08,2,44.3320146254651,821520000.0,44.25147334583872,44.40656970660144,0.4842638785268276
1994-03-14,2,44.06003907561562,816480000.0,44.233241510579376,44.39298027009219,0.4458087610578455
1994-03-16,2,43.78806352576614,811440000.0,44.19084360726383,44.369258044824505,0.40521438285687444
1994-03-17,2,44.06003907561562,816480000.0,44.178386032821145,44.35713181073788,0.3656723463326801
1994-03-23,2,43.78806352576614,811440000.0,44.141212460720666,44.33481540740566,0.3606360674256546
1994-03-24,2,43.78806352576614,811440000.0,44.107579228820235,44.31337415714528,0.3450865078435358
1994-03-25,2,43.51608797591666,806400000.0,44.0512467285437,44.28210803239122,0.37662303858479934
1994-03-29,2,44.06003907561562,816480000.0,44.0520840949315,44.273399445851005,0.3403428250565289
1994-03-30,2,44.06003907561562,816480000.0,44.05284171213951,44.26503237250844,0.29422798067807676
1994-03-31,2,43.51608797591666,806400000.0,44.001722308689715,44.23566200401465,0.25260619413758806
1994-04-06,2,44.3320146254651,821520000.0,44.033178719811175,44.23944053818918,0.27642231135230244
1994-04-11,2,44.3320146254651,821520000.0,44.061639282254404,44.24307089455294,0.29629276376914915
1994-04-19,2,42.972136876217704,796320000.0,43.95787714834614,44.19323034481431,0.38038130882704174
1994-04-21,2,43.78806352576614,811440000.0,43.941704422386145,44.17734144994968,0.37877518775245106
1994-04-22,2,44.3320146254651,821520000.0,43.978876822679375,44.18340706467578,0.37877518775245106
1994-04-25,2,44.3320146254651,821520000.0,44.01250899437325,44.189234812157714,0.3950570183575749
1994-04-26,2,44.3320146254651,821520000.0,44.04293810209628,44.19483402052271,0.4092067391944926
1994-04-27,2,44.3320146254651,821520000.0,44.07046919955997,44.20021365208908,0.4214391602624663
1994-05-02,2,43.78806352576614,811440000.0,44.04357342110342,44.18405090203721,0.4214391602624663
1994-05-03,2,43.78806352576614,811440000.0,44.01923914535701,44.168521985320695,0.4214391602624663
1994-05-04,2,43.51608797591666,806400000.0,43.971319986362694,44.14293633789309,0.4214391602624663
1994-05-05,2,44.06003907561562,816480000.0,43.9797694234344,44.1396854648626,0.4214391602624663
1994-05-06,2,43.51608797591666,806400000.0,43.935609285575566,44.115230661374525,0.4365968427684918
1994-05-13,2,43.24411242606718,801360000.0,43.869752441812864,44.08106916195071,0.461487362770204
1994-05-17,2,43.78806352576614,811440000.0,43.86197254504651,44.06957874484543,0.4453526905945596
1994-05-18,2,44.33201465257202,786240000.0,43.90673846004894,44.07987034907,0.44535269277752
1994-05-19,2,44.33201465257202,786240000.0,43.94724095457495,44.089758360972034,0.37877519181635033
1994-05-24,2,44.047835071465784,781200000.0,43.956821346659794,44.088114310403164,0.37590321043455205
1994-05-25,2,43.763655490359554,776160000.0,43.938424598440726,44.07539043510734,0.36568360829867963
1994-05-30,2,44.047835071465784,781200000.0,43.94884464349074,44.07430983261159,0.3498454063855807
1994-05-31,2,44.047835071465784,781200000.0,43.95827230329789,44.07327160668431,0.3319211722722363
1994-06-02,2,43.763655490359554,776160000.0,43.93973736873234,44.06112979820098,0.3090199601965509
1994-06-09,2,43.763655490359554,776160000.0,43.92296766603017,44.04946413906994,0.3095234616626016
1994-06-14,2,43.479475909253324,771120000.0,43.88073035586095,44.02711165946929,0.32545867093640696
1994-06-20,2,42.91111674704086,761040000.0,43.788386202639984,43.98334715309955,0.40228057768345094
1994-06-21,2,42.91111674704086,761040000.0,43.70483673067816,43.94129890188157,0.457009589762569
1994-06-27,2,42.91111674704086,761040000.0,43.62924435128413,43.900899601691734,0.5030945589317598
1994-06-30,2,43.195296328147094,766080000.0,43.587915968128215,43.873228885082135,0.5064121439312262
1994-07-05,2,43.195296328147094,766080000.0,43.55052362146334,43.84664329461409,0.519835365419951
1994-07-07,2,42.91111674704086,761040000.0,43.4896277286612,43.80995597902299,0.5090537010563583
1994-07-20,2,42.3427575848284,750960000.0,43.38040200067712,43.75241878709379,0.5415741234882204
1994-07-21,2,42.05857800372217,745920000.0,43.25451400096713,43.68599365833411,0.6090603314177819
1994-07-26,2,42.62693716593463,756000000.0,43.19474477858308,43.64446203118119,0.6090603314177728
1994-07-27,2,42.62693716593463,756000000.0,43.14066786309275,43.60455909528917,0.5656200659709997
1994-07-28,2,42.62693716593463,756000000.0,43.09174113003007,43.56622098041252,0.4967004706934976
1994-08-02,2,42.62693716593463,756000000.0,43.0474740858305,43.52938632102123,0.4438627104176558
1994-08-04,2,42.3427575848284,750960000.0,42.9803582285922,43.482851860778375,0.3820807210807928
1994-08-12,2,42.229085752385906,748944000.0,42.90880846895351,43.43368456241004,0.34784344083142366
1994-08-19,2,42.05857800372217,745920000.0,42.82783413893148,43.37975881501052,0.37757134007369425
1994-08-23,2,42.05857800372217,745920000.0,42.75457164986393,43.32794780280313,0.3951431588950161
1994-08-24,2,42.05857800372217,745920000.0,42.688286540707566,43.27816859499603,0.4021555132767723
1994-08-25,2,41.77439842261594,740880000.0,42.60124957707979,43.21919721568701,0.3915332336551929
1994-08-29,2,42.17224983616466,747936000.0,42.5603924588974,43.178140455705744,0.319657785273798
1994-08-30,2,42.17224983616466,747936000.0,42.52342649482761,43.13869376474335,0.2725103549157445
1994-08-31,2,42.05857800372217,745920000.0,42.479155209960425,43.09633628391899,0.27719217381331385
1994-09-08,2,41.77439842261594,740880000.0,42.41203551592761,43.04449558347573,0.30157249701486927
1994-09-14,2,41.49021884150971,735840000.0,42.324243451697335,42.98354355437902,0.33714197999644135
1994-09-20,2,41.49021884150971,735840000.0,42.24481253644137,42.92498180093316,0.3495486283351241
1994-09-22,2,41.77439842261594,740880000.0,42.20001119226752,42.879860884136406,0.31720527431830453
1994-09-30,2,41.49021884150971,735840000.0,42.13241192076677,42.825365117758885,0.290327554680029
1994-10-03,2,41.49021884150971,735840000.0,42.07125067512324,42.77300644025892,0.28523937482192546
1994-10-05,2,40.92185967929725,725760000.0,41.961784865996954,42.70041244963298,0.3604726961492912
1994-10-06,2,39.78514135487232,705600000.0,41.754485483985086,42.5860880929757,0.6311146685534778
1994-10-07,2,39.21678219265986,695520000.0,41.512799456239826,42.45395844982606,0.8821194485071531
1994-10-11,2,40.35350051708479,715680000.0,41.402390033463156,42.37158755050288,0.9024093966922859
1994-10-19,2,39.21678219265986,695520000.0,41.19423690576761,42.24786969333256,1.0432156154267151
1994-10-28,2,38.6484230304474,685440000.0,40.951778441451395,42.10671492223902,1.180771317265426
1994-10-31,2,39.78514135487232,705600000.0,40.84067014749149,42.01567282155797,1.1468226860221558
1994-11-02,2,38.93260261155363,690480000.0,40.65894942978312,41.89476810744016,1.1616234905716776
1994-11-03,2,39.21678219265986,695520000.0,40.521600169104715,41.78974905195858,1.1390580558705796
1994-11-07,2,38.36424344934117,680400000.0,40.316137624365325,41.65541549891476,1.1873145315604152
1994-11-08,2,38.36424344934117,680400000.0,40.130242941029685,41.52634992834325,1.189368225971516
1994-11-10,2,38.6484230304474,685440000.0,39.98911723525994,41.413490049994394,1.0841719200571744
1994-11-15,2,38.93260261155363,690480000.0,39.888496794906956,41.31620034652613,0.9486175412361895
1994-11-23,2,38.6484230304474,685440000.0,39.770394531625094,41.21158162824854,0.7559883575232574
1994-11-30,2,38.36424344934117,680400000.0,39.63647538093139,41.099921307507074,0.606505077524726
1994-12-02,2,38.08006386823494,675360000.0,39.488245713055534,40.98149552557483,0.6152217650425578
1994-12-05,2,37.79588428712871,670320000.0,39.327068434395834,40.856569594655376,0.6753886112874521
1994-12-06,2,37.62537653846496,667296000.0,39.16500253954528,40.729856141471444,0.5833388237414161
1994-12-07,2,38.08006386823494,675360000.0,39.06167504703953,40.62594271899158,0.572280429458694
1994-12-08,2,37.51170470602247,665280000.0,38.91405882408552,40.503815738090836,0.632392983475773
1994-12-09,2,37.28436104113749,661248000.0,38.758849511423804,40.37756261272012,0.5782045598725769
1994-12-12,2,37.79588428712871,670320000.0,38.66713853768141,40.27632032544203,0.5582130143030368
1994-12-16,2,37.79588428712871,670320000.0,38.58416194239067,40.17904832393955,0.481845318965961
1994-12-21,2,37.22752512491624,660240000.0,38.454958435964535,40.06330231613471,0.5262152013277835
1994-12-29,2,36.37498638159755,645120000.0,38.25686585935816,39.91866247556463,0.6719107346697187
1995-01-03,2,36.37498638159755,645120000.0,38.077639242428575,39.779694785605145,0.7402828487645849
1995-01-06,2,35.80662721938509,635040000.0,37.8613523830911,39.623888214380834,0.8101706328354346
1995-01-13,2,35.80662721938509,635040000.0,37.66566427226196,39.47419170477316,0.8507777175785299
1995-01-20,2,35.23826805717263,624960000.0,37.43448368034869,39.308077051926084,0.9489542687652808
1995-01-24,2,35.23826805717263,624960000.0,37.22532028766526,39.14847669919066,1.0149295736585824
1995-01-27,2,35.23826805717263,624960000.0,37.03607721809454,38.99513518381741,1.061473242898781
1995-01-30,2,35.23826805717263,624960000.0,36.86485729800674,38.847807061203895,1.087832851380281
1995-01-31,2,35.23826805717263,624960000.0,36.709944036974925,38.7062565120262,1.0343048844230551
1995-02-01,2,35.80662721938509,635040000.0,36.62391386387113,38.59254555937361,0.9793021588384537
1995-02-03,2,35.23826805717263,624960000.0,36.49194759656651,38.46100526516965,0.9535163733620761
1995-02-06,2,36.37498638159755,645120000.0,36.480808433236135,38.37920060306879,0.8169229442118151
1995-02-07,2,36.37498638159755,645120000.0,36.47073014260389,38.30060396693267,0.6350956196712643
1995-02-16,2,36.37498638159755,645120000.0,36.46161168917472,38.22508955182149,0.5211141751384554
1995-02-21,2,35.80662721938509,635040000.0,36.39923221586142,38.13024789172595,0.4913111560171488
1995-02-22,2,36.09080680049132,640080000.0,36.36985836677855,38.05026980971675,0.4677142860758199
1995-02-23,2,36.37498638159755,645120000.0,36.370346749142264,37.98457242037875,0.500704390589773
1995-02-28,2,36.37498638159755,645120000.0,36.37078861889991,37.921451399250074,0.5283022964232365
1995-03-01,2,36.09080680049132,640080000.0,36.34412368381338,37.84966141498503,0.5090537010554842
1995-03-02,2,36.09080680049132,640080000.0,36.31999826635413,37.78068672422057,0.4808128184349839
1995-03-08,2,36.65916596270378,650160000.0,36.35229995172077,37.736705517886584,0.47850009305640034
1995-03-09,2,36.37498638159755,645120000.0,36.35446056408998,37.68330476744388,0.4316997736618777
1995-03-16,2,36.37498638159755,645120000.0,36.35641540385261,37.63199816407736,0.3599553240047386
1995-03-22,2,36.09080680049132,640080000.0,36.33111934638963,37.57155928707399,0.3454882771149023
1995-03-23,2,35.80662721938509,635040000.0,36.28116771524634,37.502346264811685,0.24293103263516203
1995-03-29,2,36.37498638159755,645120000.0,36.290102826327406,37.4581360733131,0.24293103263516203
1995-03-31,2,36.37498638159755,645120000.0,36.29818697444837,37.41565961481445,0.24293103263516203
1995-04-03,2,36.65916596270378,650160000.0,36.33256592571079,37.38599319708462,0.2664508850160946
1995-04-04,2,36.37498638159755,645120000.0,36.33660596912858,37.34634587098709,0.23456759675546807
1995-04-05,2,36.65916596270378,650160000.0,36.36732596851669,37.31939763928971,0.24565557800923252
1995-04-06,2,36.37498638159755,645120000.0,36.368055531667245,37.282361903693946,0.24565557800923252
1995-04-11,2,36.37498638159755,645120000.0,36.36871561261299,37.24677854988625,0.24565557800923252
1995-04-25,2,36.37498638159755,645120000.0,36.369312828706754,37.21259062171807,0.23551153456025667
1995-04-28,2,36.09080680049132,640080000.0,36.34278844506719,37.16859909931702,0.23551153456025667
1995-05-02,2,36.09080680049132,640080000.0,36.31879019320282,37.12633273465719,0.2278505633187008
1995-05-04,2,36.65916596270378,650160000.0,36.3512069331553,37.10801246909039,0.24565557800923252
1995-05-05,2,36.37498638159755,645120000.0,36.35347164253075,37.07926634801225,0.24565557800923252
1995-05-08,2,36.65916596270378,650160000.0,36.382585387309135,37.06279182309819,0.24924198053335878
1995-05-11,2,36.37498638159755,645120000.0,36.38186167247946,37.0358190606864,0.18840922764861515
1995-05-15,2,36.65916596270378,650160000.0,36.408271604881776,37.02104835096159,0.1987248505665742
1995-05-16,2,36.37498638159755,645120000.0,36.40510158361661,36.99571258745713,0.1987248505665742
1995-05-18,2,36.37498638159755,645120000.0,36.40223346913861,36.971370383305775,0.18840922764861517
1995-05-19,2,36.09080680049132,640080000.0,36.37257378641029,36.936838478097364,0.20746414133284738
1995-05-23,2,36.26131454915506,643104000.0,36.36197766857646,36.910347343629034,0.19543768285545582
1995-05-26,2,36.571863174056595,614880000.0,36.38196676433647,36.897073454626195,0.20300349715480592
1995-05-29,2,36.790173224558366,672600000.0,36.42084357007189,36.89288128874119,0.23052909394268598
1995-05-30,2,36.790173224558366,672600000.0,36.45601782288012,36.888853521518335,0.2513615314198214
1995-05-31,2,36.790173224558366,672600000.0,36.487842146849474,36.884983705951285,0.24601192694113136
1995-06-01,2,37.41373548260173,684000000.0,36.576022464540166,36.905719069741494,0.32287003109024215
1995-06-02,2,37.10195435358005,678300000.0,36.6261112158773,36.9134145710685,0.35117337655614317
1995-06-06,2,37.41373548260173,684000000.0,36.70112305080344,36.93303499897176,0.40227765177058616
1995-06-07,2,37.41373548260173,684000000.0,36.76899090145089,36.9518859983298,0.44593456982309626
1995-06-08,2,37.28902303099306,681720000.0,36.818517770931095,36.96510705843424,0.45451549859262513
1995-06-09,2,37.28902303099306,681720000.0,36.8633277956989,36.97780964559341,0.46939788982019875
1995-06-12,2,37.22666680518872,680580000.0,36.89793151088841,36.98756874989127,0.45748340146837535
1995-06-26,2,37.28902303099306,674544000.0,36.93517832232695,36.99939048640506,0.43926729259832503
1995-06-27,2,36.790173224558366,665520000.0,36.921368313015655,36.991185887901274,0.36349994564183624
1995-06-28,2,36.790173224558366,665520000.0,36.908873542686386,36.98330303835842,0.29917410000908495
1995-06-30,2,36.790173224558366,665520000.0,36.897568750483714,36.97572932017019,0.27609373371521684
1995-07-03,2,36.790173224558366,665520000.0,36.88734060515749,36.96845261053836,0.27609373371521684
1995-07-05,2,37.41373548260173,676800000.0,36.93747345062837,36.98591468395261,0.27531884098946857
1995-07-06,2,37.41373548260173,676800000.0,36.982831739387734,37.00269197017414,0.2666464375919405
1995-07-18,2,36.790173224558366,665520000.0,36.96448330940398,36.99435790171862,0.2753188409894677
1995-07-19,2,36.790173224558366,665520000.0,36.94788234894249,36.98635065947705,0.28987188871911
1995-07-20,2,36.790173224558366,665520000.0,36.93286243233448,36.97865742673514,0.2869086431208791
1995-07-25,2,36.790173224558366,665520000.0,36.91927298397485,36.97126588939488,0.27628711731649164
1995-07-31,2,36.790173224558366,665520000.0,36.90697776879232,36.96416421626404,0.27066236333344484
1995-08-08,2,36.790173224558366,665520000.0,36.89585352648432,36.95734104011872,0.2597056619714918
1995-08-09,2,37.41373548260173,676800000.0,36.94517561754312,36.97523886139256,0.279324809652693
1995-08-10,2,36.790173224558366,665520000.0,36.9304134848779,36.967981385438286,0.26552235847514494
1995-08-11,2,36.790173224558366,665520000.0,36.91705726960937,36.961008516384176,0.26552235847514494
1995-08-16,2,36.790173224558366,665520000.0,36.90497307484261,36.954309093175326,0.26552235847514494
1995-08-17,2,37.41373548260173,676800000.0,36.95342663748633,36.9723258143293,0.29233049551186796
1995-08-22,2,37.41373548260173,676800000.0,36.997265575116366,36.98963599739881,0.31006331358601297
