Date,Actual_Return,Predicted_Return,Error
2024-04-02,-0.04588910133843216,-0.0004436138949521531,0.04544548744348
2024-04-03,0.01503006012024044,-0.00044318013423857365,-0.015473240254479013
2024-04-04,-0.012833168805528206,-0.0011977552111264588,0.011635413594401747
2024-04-05,0.009000000000000119,-0.0016024601036393128,-0.010602460103639431
2024-04-08,-0.012884043607532147,0.0003375967505694157,0.013221640358101564
2024-04-09,0.005020080321285203,0.001233969591896862,-0.003786110729388341
2024-04-10,0.004995004995004937,0.00036576172304173037,-0.004629243271963206
2024-04-11,0.006958250497017815,-0.0003413409488656297,-0.007299591445883445
2024-04-12,0.0,-0.00039978601028358037,-0.00039978601028358037
2024-04-15,-0.019249753208292253,0.00013641480203328864,0.01938616801032554
2024-04-16,0.0025163563160544022,0.0004546645232813808,-0.0020616917927730213
2024-04-17,0.007028112449799284,-0.0003522541867857986,-0.007380366636585083
2024-04-18,0.0029910269192421346,-0.0005863358997529832,-0.003577362818995118
2024-04-19,-0.001988071570576344,0.0001762844886722951,0.002164356059248639
2024-04-22,0.00996015936254957,0.0009442063600128356,-0.009015953002536735
2024-04-23,-0.007889546351084742,0.0005662952040180215,0.008455841555102763
2024-04-24,-0.010437375745526833,0.0001484954227701268,0.01058587116829696
2024-04-25,0.0030135610246107003,-0.0002801343384848938,-0.003293695363095594
2024-04-26,0.006509766730510069,-0.0006186852676345136,-0.007128451998144583
